PSC_VELXY_P,PSC_VELXY_I,PSC_VELXY_D,PSC_ACCZ_P,PSC_ACCZ_I,ATC_ANG_RLL_P,ATC_RAT_RLL_P,ATC_RAT_RLL_I,ATC_RAT_RLL_D,ATC_ANG_PIT_P,ATC_RAT_PIT_P,ATC_RAT_PIT_I,ATC_RAT_PIT_D,ATC_ANG_YAW_P,ATC_RAT_YAW_P,ATC_RAT_YAW_I,ATC_RAT_YAW_D,score,result
0.4,0.91,0.01,0.3,0.3,11.9,0.015,0.13,0.001,3.2,0.49,0.97,0.05,11.6,1.26,0.36,0.012,7.34181509,deviation
1,0.97,0.023,0.3,0.2,11.2,0.025,0.4,0.005,8.4,0.495,1.99,0.048,11.2,2.495,0.35,0.02,3.95831567,Thrust Loss
0.5,0.96,0.012,0.3,0.2,11.8,0.015,0.025,0.001,3,0.495,1.94,0.05,11.4,2.495,0.02,0.02,6.48301126,deviation
0.4,0.99,0.01,0.25,0.1,11.5,0.025,0.23,0.001,3,0.495,1.99,0.05,3,2.455,0.73,0.02,5.23291088,Thrust Loss
0.2,0.92,0.028,0.35,0.1,11.2,0.015,0.015,0.001,3,0.495,0.63,0.05,11.9,1.82,0.32,0.018,4.58520499,deviation
0.7,0.98,0.012,0.25,0.1,11.8,0.015,0.08,0.001,3,0.495,1.86,0.05,11.9,2.495,0.47,0.02,6.67323337,deviation
0.2,0.98,0.001,0.3,0.2,11.3,0.02,0.015,0.001,3,0.49,1.99,0.05,11.9,2.42,0.99,0.02,5.88936785,deviation
0.2,0.99,0.018,0.3,0.2,9.9,0.035,0.32,0.001,3.2,0.495,1.99,0.05,3.7,2.445,0.93,0.019,6.31018028,deviation
0.9,0.99,0.081,0.25,1.2,11.9,0.055,0.015,0.001,3.7,0.495,1.89,0.05,7.9,2.35,0.81,0.018,4.88653847,Thrust Loss
0.4,0.99,0.001,0.25,0.9,11.9,0.02,0.175,0.001,3,0.495,1.84,0.05,11.6,2.45,0.99,0.015,4.740197,deviation
0.4,0.95,0.001,0.25,0.1,11.9,0.015,0.825,0.001,3,0.49,0.02,0.05,11.9,1.88,0.44,0.02,6.31046606,Thrust Loss
0.3,0.99,0.001,0.25,0.1,11.9,0.015,0.235,0.001,3,0.495,1.27,0.049,10.8,2.495,0.02,0.02,6.73636564,Thrust Loss
0.2,0.98,0.001,0.25,0.1,11.9,0.03,0.015,0.001,3.1,0.495,0.25,0.05,11.8,2.475,0.03,0.019,7.26238366,deviation
0.2,0.95,0.001,0.25,0.2,11.9,0.03,0.015,0.001,3.2,0.495,1.84,0.05,11.7,2.38,0.23,0.02,6.73744809,deviation
0.2,0.98,0.001,0.35,0.1,11.9,0.015,1.995,0.001,3,0.495,1.99,0.049,11.9,2.495,0.68,0.02,4.52522097,Thrust Loss
0.6,0.96,0.001,0.25,0.1,11.9,0.015,0.015,0.001,3,0.495,1.78,0.05,11.9,2.495,0.7,0.02,5.87036383,deviation
0.3,0.97,0.008,0.25,0.1,11.7,0.015,1.94,0.001,3,0.495,1.99,0.05,3,2.495,0.07,0.02,4.93139881,Thrust Loss
0.2,0.99,0.012,0.25,0.1,11.8,0.03,0.015,0.001,3,0.495,1.99,0.05,11.8,2.4,0.93,0.02,6.15684031,deviation
0.3,0.99,0.029,0.25,0.1,11.9,0.015,0.26,0.001,3.1,0.495,1.99,0.05,11.1,2.445,0.14,0.019,5.09264,Thrust Loss
0.2,0.84,0.01,1.35,0.1,3.2,0.015,0.75,0.001,3,0.49,1.99,0.05,5.8,2.495,0.3,0.018,3.62222848,Thrust Loss
5.2,0.99,0.935,1.4,0.4,6.3,0.37,0.015,0.05,3,0.43,1.7,0.011,10.5,2.495,0.02,0.013,2.29046054,Thrust Loss
0.2,0.99,0.001,0.25,0.1,11.3,0.015,0.465,0.001,3,0.49,1.52,0.05,6.7,2.495,0.02,0.02,6.69703059,deviation
0.6,0.99,0.001,1.45,0.1,3.5,0.05,0.045,0.001,3.1,0.495,1.95,0.05,3.2,2.325,0.49,0.02,3.60752075,deviation
0.2,0.99,0.001,0.25,0.1,11.3,0.015,0.015,0.001,3.6,0.495,0.63,0.05,3.6,2.485,0.16,0.02,4.39634561,deviation
0.2,0.99,0.012,0.3,0.1,10.6,0.02,0.015,0.001,3,0.495,1.99,0.05,9.6,2.39,0.13,0.02,6.24197106,deviation
0.2,0.96,0.001,0.3,0.1,11.7,0.05,0.31,0.001,3,0.495,1.95,0.05,11.8,2.025,0.02,0.02,6.47351446,Thrust Loss
0.4,0.99,0.034,0.25,0.1,11.9,0.02,0.015,0.001,3,0.495,1.98,0.049,11.9,2.375,0.24,0.02,6.75692544,deviation
5.5,0.99,0.044,0.25,0.4,3,0.015,1.73,0.001,3,0.495,1.99,0.05,11.7,1.76,0.95,0.02,3.87346148,Thrust Loss
0.2,0.99,0.001,0.25,0.1,11.9,0.015,0.76,0.001,3,0.495,1.71,0.05,4.4,2.165,0.99,0.02,6.34773264,Thrust Loss
0.2,0.98,0.003,0.3,0.1,11.3,0.015,0.05,0.001,3.2,0.47,1.84,0.05,11.9,2.495,0.36,0.014,5.31286132,deviation
5.9,0.55,0.311,1.05,1.5,6.6,0.36,0.125,0.049,7.6,0.37,0.6,0.009,3.8,2.205,0.84,0.008,2.02924787,Thrust Loss
0.3,0.97,0.001,0.25,0.5,11.8,0.03,0.19,0.001,3,0.485,1.92,0.05,11.9,2.42,0.96,0.02,6.48696786,Thrust Loss
2.7,0.98,0.627,0.5,0.6,11.9,0.13,0.3,0.048,3.8,0.425,1.84,0.005,5.2,2.15,0.5,0.019,2.2479544,Thrust Loss
0.4,0.86,0.001,0.25,0.4,11.9,0.025,0.015,0.001,3.2,0.495,1.98,0.049,11.9,2.115,0.08,0.019,6.19077676,deviation
2.3,0.84,0.001,0.35,0.2,11,0.015,0.225,0.001,3.5,0.495,1.94,0.049,3,2.4,0.14,0.019,4.85553595,Thrust Loss
0.3,0.99,0.018,0.35,0.1,11.8,0.025,0.015,0.001,4.8,0.495,1.9,0.049,11.9,2.495,0.96,0.019,4.74377178,deviation
0.2,0.4,0.222,0.35,0.8,8.7,0.435,0.185,0.046,9.8,0.305,1.29,0.002,7.6,2.23,0.89,0.01,1.78064758,Thrust Loss
0.3,0.99,0.001,0.3,0.1,11.9,0.015,0.015,0.001,3,0.495,1.19,0.05,11,2.495,0.87,0.018,6.70250593,deviation
0.3,0.92,0.095,0.25,0.1,11.9,0.015,0.235,0.001,3,0.49,1.98,0.049,10.3,2.295,0.77,0.02,5.19637894,deviation
2,0.97,0.116,0.25,0.1,11.7,0.015,0.015,0.001,3.4,0.495,1.99,0.05,3,2.495,0.96,0.018,5.0470117,deviation
0.2,0.99,0.002,0.25,0.1,11.8,0.015,0.12,0.001,3,0.495,1.99,0.05,11.9,2.47,0.92,0.017,6.13550312,Thrust Loss
0.2,0.98,0.001,0.3,0.3,11.9,0.025,0.105,0.001,3.1,0.495,1.17,0.05,11.9,2.46,0.3,0.019,7.41031509,deviation
0.2,0.97,0.001,0.3,0.1,11.9,0.015,0.34,0.001,3.1,0.49,1.99,0.05,8.7,2.09,0.95,0.009,5.601099,deviation
0.8,0.99,0.02,0.25,0.3,3,0.025,1.67,0.001,3.5,0.495,1.99,0.048,10,2.495,0.55,0.02,3.82912303,deviation
0.2,0.96,0.012,0.3,0.7,11.4,0.015,0.14,0.001,3.1,0.49,0.16,0.05,11.4,2.495,0.09,0.02,6.00194949,Thrust Loss
0.2,0.99,0.001,1.45,0.1,3,0.015,1.995,0.001,3,0.495,1.99,0.05,9,2.44,0.15,0.018,4.50666976,Thrust Loss
0.2,0.92,0.035,0.25,0.1,11.9,0.015,0.015,0.001,3.4,0.49,0.26,0.05,11.4,2.14,0.06,0.019,6.26642276,deviation
0.2,0.99,0.001,0.25,0.1,11.9,0.015,0.085,0.001,3.2,0.495,1.99,0.05,11.9,2.48,0.68,0.017,6.15013445,Thrust Loss
5.9,0.91,0.235,0.25,0.2,11.9,0.015,0.065,0.001,4.5,0.495,1.79,0.05,4,2.495,0.02,0.019,4.80450537,deviation
1.4,0.79,0.559,0.8,1.9,10.6,0.28,1.445,0.047,3,0.355,0.7,0.015,3.4,2.03,0.25,0.008,1.91715568,Thrust Loss
0.3,0.94,0.001,0.25,0.2,11.5,0.02,0.05,0.001,3,0.495,1.99,0.05,11.9,1.955,0.77,0.019,6.35493518,deviation
0.2,0.91,0.022,0.25,0.1,11.9,0.02,0.07,0.001,3.1,0.49,1.72,0.05,6.9,2.405,0.99,0.02,5.29256216,deviation
0.2,0.99,0.007,0.85,0.3,11.5,0.015,1.995,0.001,3,0.495,1.99,0.05,11.9,1.765,0.99,0.017,3.49832253,deviation
0.2,0.92,0.001,0.25,0.6,11.9,0.02,0.025,0.001,3,0.495,1.29,0.05,11.9,2.495,0.08,0.019,6.1615815,deviation
0.2,0.89,0.001,0.25,0.5,11.9,0.015,0.74,0.001,3,0.495,0.51,0.049,11.9,2.495,0.02,0.019,7.96685383,deviation
1.1,0.96,0.022,0.3,0.3,11.9,0.02,0.135,0.001,3,0.49,1.71,0.05,9.3,2.36,0.4,0.014,5.40159039,deviation
5.9,0.99,0.001,0.3,0.4,11.9,0.015,0.115,0.001,3,0.495,1.7,0.05,3.8,2.495,0.02,0.015,4.56447315,deviation
0.2,0.99,0.001,0.25,0.1,11.9,0.015,0.015,0.001,3,0.495,1.99,0.05,11.9,2.495,0.02,0.02,6.90907255,deviation
0.6,0.96,0.016,0.3,0.3,11,0.015,0.725,0.001,3.3,0.495,1.99,0.05,3,2.495,0.09,0.02,4.54752604,Thrust Loss
1.4,0.96,0.001,0.4,0.6,11.3,0.015,0.51,0.001,3,0.485,1.99,0.05,7.5,2.495,0.02,0.02,4.31916746,deviation
0.5,0.96,0.001,0.25,0.1,11.9,0.055,0.27,0.001,3,0.495,1.67,0.05,11.7,2.46,0.54,0.02,6.71630755,deviation
0.8,0.91,0.183,0.25,0.1,11.9,0.015,0.67,0.001,3.2,0.495,1.99,0.05,11.2,2.325,0.19,0.014,5.25080953,deviation
0.2,0.97,0.001,0.3,0.2,11.6,0.015,0.015,0.001,3.1,0.495,0.53,0.05,11.8,2.495,0.39,0.02,7.65848893,Thrust Loss
0.2,0.99,0.001,0.3,0.2,11.8,0.015,0.54,0.001,3,0.495,1.86,0.05,10.7,2.495,0.99,0.02,7.54725269,Thrust Loss
0.2,0.95,0.001,0.25,0.2,11.7,0.015,0.015,0.001,3,0.485,1.99,0.049,11.9,2.495,0.02,0.02,6.1056342,deviation
2.9,0.89,0.005,0.35,0.1,11.2,0.025,0.19,0.001,3,0.49,1.99,0.05,4.1,2.46,0.93,0.017,5.2663267,deviation
0.3,0.99,0.007,0.25,0.2,11.9,0.015,0.015,0.001,3.1,0.49,1.91,0.05,11.7,2.39,0.76,0.02,6.413419,deviation
2.9,0.99,0.005,0.3,0.1,11.9,0.015,0.04,0.001,3,0.495,1.85,0.05,8.8,2.495,0.02,0.011,5.02284989,deviation
0.8,0.99,0.007,0.25,0.1,11.9,0.015,0.195,0.001,3.4,0.495,1.99,0.05,8.5,2.285,0.42,0.017,5.39364393,deviation
0.2,0.99,0.001,0.25,0.1,11.5,0.015,0.11,0.001,3,0.495,1.22,0.05,11.9,2.495,0.22,0.02,7.73011338,deviation
0.2,0.81,0.027,0.25,0.2,11.8,0.015,0.32,0.001,3.1,0.495,1.82,0.05,5.3,2.335,0.64,0.019,5.66793652,deviation
1.9,0.99,0.001,0.25,0.2,10.8,0.02,0.73,0.001,3,0.485,1.93,0.05,7.5,2.145,0.83,0.019,4.92476997,Thrust Loss
0.3,0.99,0.015,0.25,0.1,11.7,0.055,0.19,0.001,3.3,0.495,1.79,0.05,7,2.36,0.99,0.02,5.7736199,deviation
1,0.99,0.001,0.25,0.3,11.9,0.015,0.49,0.001,3,0.49,1.83,0.049,11.9,2.46,0.52,0.02,5.86950862,Thrust Loss
2.5,0.93,0.001,0.45,0.1,11.9,0.015,0.025,0.001,3.4,0.495,1.98,0.05,3.3,2.495,0.96,0.019,4.95991155,Thrust Loss
0.4,0.96,0.001,0.3,0.5,11.6,0.035,0.015,0.001,3,0.495,0.98,0.05,11,2.495,0.65,0.019,6.40899127,deviation
2.5,0.86,0.991,0.65,1.2,10.9,0.4,1.51,0.047,3.4,0.195,1.19,0.005,6.4,0.555,0.07,0.009,1.32736996,Thrust Loss
0.2,0.98,0.003,0.3,0.1,11.9,0.015,0.07,0.001,3.1,0.495,0.02,0.05,11.9,2.45,0.71,0.018,6.06212803,deviation
1.1,0.98,0.001,0.3,0.3,11.9,0.015,0.225,0.001,3,0.49,1.82,0.05,5.3,2.465,0.95,0.005,5.61835691,deviation
5.4,0.65,0.121,0.75,2.6,10.7,0.4,1.75,0.038,4.1,0.215,1.4,0.005,10.6,0.59,0.47,0.018,2.03718933,Thrust Loss
0.2,0.96,0.006,0.25,0.1,11.4,0.035,0.245,0.001,3,0.495,1.99,0.05,11.9,2.375,0.84,0.02,6.15070489,deviation
0.5,0.95,0.001,0.25,0.1,9,0.015,0.455,0.001,3.1,0.49,1.99,0.049,5.5,2.495,0.67,0.019,5.96566919,Thrust Loss
0.2,0.99,0.001,0.35,0.1,11.4,0.035,0.21,0.001,3,0.485,1.75,0.05,6,2.495,0.99,0.02,5.19978724,deviation
3,0.99,0.003,0.25,0.1,11.8,0.025,0.03,0.001,3.2,0.49,1.97,0.05,4.8,2.495,0.6,0.02,4.94137739,deviation
0.3,0.98,0.001,0.3,0.1,11.6,0.015,0.055,0.001,3.1,0.475,1.24,0.05,11.9,2.41,0.02,0.02,6.56503044,deviation
0.2,0.9,0.001,0.25,0.2,11.9,0.015,0.015,0.001,3,0.49,0.81,0.05,11.9,2.445,0.62,0.019,7.64428071,deviation
0.2,0.87,0.001,0.4,0.1,11.4,0.02,0.015,0.001,3.2,0.495,1.79,0.05,11.9,2.495,0.84,0.02,7.27143482,Thrust Loss
0.9,0.22,0.006,0.95,1,11.2,0.37,0.775,0.035,3,0.165,0.39,0.006,4.6,1.825,0.66,0.014,2.35087455,Thrust Loss
1.9,0.99,0.055,0.25,0.5,3,0.015,1.25,0.001,3.5,0.495,1.93,0.05,11.9,0.34,0.93,0.02,3.87018661,Thrust Loss
0.2,0.97,0.002,0.25,0.1,11.5,0.085,0.125,0.001,3,0.495,1.99,0.05,11.7,2.495,0.98,0.019,6.39102811,deviation
0.2,0.78,0.001,0.9,0.1,11.9,0.015,0.015,0.001,3,0.495,1.85,0.05,11.5,2.495,0.9,0.019,4.32914204,deviation
0.7,0.99,0.001,0.35,0.1,11.9,0.045,0.015,0.001,3,0.49,0.85,0.049,11.9,2.495,0.47,0.019,6.42310776,deviation
0.2,0.99,0.001,0.25,0.2,11.7,0.02,0.14,0.001,3.3,0.495,1.96,0.05,11.9,2.495,0.56,0.019,6.41854381,deviation
1.3,0.94,0.012,0.35,0.1,11.4,0.015,0.145,0.001,3,0.495,1.96,0.05,9.1,2.43,0.15,0.018,5.55588599,deviation
0.2,0.97,0.012,0.25,0.2,11.9,0.015,0.085,0.001,3.1,0.495,1.99,0.05,10.4,2.495,0.1,0.019,6.39572802,Thrust Loss
0.2,0.96,0.005,0.25,0.3,9.9,0.02,0.015,0.001,3.3,0.49,0.15,0.049,11.7,2.495,0.02,0.019,6.28738621,deviation
4.9,0.85,0.002,0.75,1,10.9,0.34,0.785,0.04,4.8,0.39,1.6,0.005,6.4,1.045,0.74,0.005,2.14825753,Thrust Loss
0.2,0.98,0.001,0.25,0.3,11.8,0.03,0.09,0.001,3.1,0.49,1.87,0.05,11.6,2.495,0.02,0.02,6.34937173,deviation
1.2,0.94,0.001,0.25,0.3,11.5,0.035,0.32,0.001,3,0.495,1.99,0.049,11.9,2.495,0.41,0.011,5.40881381,deviation
3.4,0.84,0.045,0.3,0.3,11.9,0.015,0.09,0.001,3.1,0.49,1.99,0.05,8.3,2.425,0.87,0.02,5.08097195,deviation
0.2,0.92,0.031,0.3,0.1,11.9,0.015,0.015,0.001,3,0.49,0.3,0.05,11.1,2.235,0.59,0.02,6.3767019,deviation
0.2,0.84,0.022,0.25,0.6,11.8,0.015,1.955,0.001,3.6,0.495,1.99,0.05,3.5,2.495,0.38,0.02,5.75180942,deviation
0.4,0.99,0.032,0.25,0.1,11.8,0.03,0.015,0.001,3.1,0.495,1.99,0.05,11.9,2.475,0.21,0.02,6.42863668,deviation
1.7,0.89,0.071,1.2,0.7,6.9,0.02,0.41,0.001,3,0.48,1.98,0.05,7.8,2.495,0.36,0.02,4.63494654,deviation
0.6,0.88,0.001,0.25,0.1,9.3,0.015,0.015,0.001,3.1,0.495,1.99,0.049,6.7,2.495,0.48,0.02,6.13632023,deviation
4.6,0.99,0.033,0.5,0.1,3.9,0.04,1.99,0.001,3.2,0.495,1.75,0.049,9,2.495,0.13,0.02,4.65165495,deviation
0.2,0.99,0.014,0.25,0.1,11.9,0.015,0.7,0.001,3.1,0.495,1.88,0.05,11.9,2.495,0.97,0.02,7.57582152,Thrust Loss
0.5,0.98,0.001,0.25,0.1,11.8,0.015,0.015,0.001,3,0.495,1.98,0.05,11.9,2.255,0.22,0.019,6.65220375,deviation
0.7,0.99,0.039,0.25,0.1,11.9,0.03,0.015,0.001,3.5,0.495,1.93,0.05,11.9,2.365,0.99,0.02,5.03831369,Thrust Loss
0.2,0.99,0.001,0.25,0.3,11.1,0.015,0.81,0.001,3,0.49,0.02,0.05,11.9,2.41,0.24,0.02,7.99415604,Thrust Loss
0.9,0.91,0.001,0.25,0.3,10.9,0.045,0.015,0.001,3,0.49,1.98,0.049,11.9,2.08,0.93,0.02,5.66750975,deviation
5.9,0.99,0.012,0.25,0.1,11.8,0.035,0.065,0.001,3.1,0.495,1.99,0.05,4,2.315,0.46,0.019,4.54750208,Thrust Loss
5.1,0.03,0.001,1.45,2.6,7.8,0.015,0.055,0.049,11.8,0.025,1.96,0.002,11.9,0.105,0.99,0.001,3.58428764,Thrust Loss
1,0.86,0.064,0.25,0.1,4.9,0.02,1.43,0.001,3.1,0.49,1.89,0.05,10.8,2.175,0.79,0.02,3.61362096,deviation
0.3,0.99,0.018,0.25,0.1,11.8,0.015,0.305,0.001,3.1,0.495,1.97,0.05,11.9,2.495,0.35,0.019,6.62924157,Thrust Loss
0.9,0.81,0.021,0.45,0.5,11.7,0.12,1.795,0.01,5.1,0.42,1.66,0.036,11.9,2.325,0.88,0.007,2.34040215,Thrust Loss
4.2,0.78,0.001,0.65,0.6,7.5,0.33,0.9,0.03,4.1,0.375,1.75,0.001,4.6,0.995,0.99,0.015,2.10055809,Thrust Loss
4.5,0.97,0.688,1.3,1.3,11.8,0.345,1.94,0.049,11.5,0.49,0.65,0.006,11.6,1.555,0.89,0.003,2.2668386,Thrust Loss
0.5,0.99,0.001,0.25,0.2,10.5,0.015,1.51,0.001,3.3,0.495,1.77,0.05,7.5,2.49,0.02,0.019,6.33805572,Thrust Loss
1.5,0.97,0.001,0.25,0.9,11.9,0.02,0.08,0.001,3.8,0.495,1.9,0.05,4.6,2.475,0.1,0.02,5.11069886,Thrust Loss
3.6,0.99,0.001,0.3,0.1,11.9,0.045,0.015,0.001,3,0.495,1.83,0.05,3,2.495,0.96,0.02,5.34965295,deviation
0.2,0.99,0.001,0.35,0.7,11.9,0.035,0.015,0.001,3.1,0.495,1.86,0.049,3.4,2.485,0.63,0.02,5.42731861,deviation
0.2,0.99,0.001,0.3,0.1,11.8,0.015,0.345,0.001,3.2,0.495,1.97,0.05,11.7,2.43,0.07,0.019,6.49952736,deviation
0.2,0.95,0.007,0.25,0.2,11.9,0.025,0.03,0.001,3,0.49,0.51,0.049,11.6,2.095,0.35,0.017,4.63512294,deviation
0.3,0.97,0.002,0.25,0.1,11.9,0.015,0.015,0.001,3,0.495,1.83,0.05,11.2,2.405,0.39,0.02,7.04257057,deviation
0.3,0.97,0.005,0.25,0.1,11.9,0.02,0.015,0.001,3,0.49,1.94,0.05,11.9,2.495,0.99,0.02,6.19260603,Thrust Loss
5.9,0.86,0.054,0.7,1.5,11.2,0.085,0.015,0.001,3,0.495,0.34,0.029,7.6,0.65,0.55,0.001,3.40687296,Thrust Loss
0.2,0.94,0.001,0.25,0.1,11.2,0.02,0.11,0.001,3.1,0.49,0.02,0.05,11.9,2.495,0.09,0.02,6.41092135,deviation
0.6,0.88,0.001,0.25,0.3,11.5,0.02,0.08,0.001,3.1,0.49,1.99,0.05,3.8,2.265,0.82,0.02,5.25928291,Thrust Loss
1.5,0.95,0.015,0.4,0.1,9.6,0.45,0.3,0.036,4.3,0.375,1.88,0.01,7.7,2.045,0.74,0.019,2.14500079,Thrust Loss
0.3,0.99,0.239,0.7,0.2,3.6,0.03,1.995,0.001,3,0.48,1.75,0.05,11.9,2.255,0.99,0.02,3.49208627,deviation
0.4,0.99,0.027,0.3,0.7,11.9,0.04,0.17,0.001,3,0.495,1.97,0.05,11.2,2.455,0.38,0.019,5.02256892,deviation
0.2,0.98,0.001,0.25,0.1,10.7,0.03,0.015,0.001,3.3,0.495,1.99,0.049,11.9,2.495,0.25,0.02,6.31265713,Thrust Loss
0.2,0.99,0.001,0.25,0.1,11.6,0.02,0.995,0.001,3.1,0.49,1.99,0.05,11.8,2.46,0.99,0.02,4.50094586,deviation
0.2,0.99,0.001,0.25,0.1,11.7,0.015,0.015,0.001,3.1,0.49,1.95,0.05,11.7,2.315,0.99,0.02,6.14878552,Thrust Loss
0.2,0.93,0.001,0.35,0.4,11.9,0.02,0.35,0.001,3.1,0.495,1.99,0.05,5.4,2.295,0.96,0.017,5.59423805,Thrust Loss
0.2,0.99,0.056,0.3,0.1,11.8,0.015,0.015,0.001,3,0.495,1.99,0.049,11.7,2.48,0.92,0.019,6.46320651,deviation
0.4,0.97,0.036,0.3,0.1,11.9,0.025,1.095,0.001,3.3,0.495,1.98,0.05,11.9,2.495,0.77,0.018,4.46032418,Thrust Loss
1,0.99,0.04,0.25,0.3,11.6,0.015,0.015,0.001,3,0.495,1.95,0.05,11.9,2.48,0.5,0.02,6.4363166,deviation
0.2,0.9,0.007,0.25,0.1,11.6,0.06,0.47,0.001,3.6,0.485,1.6,0.05,11.9,2.3,0.62,0.02,6.3847309,deviation
0.2,0.99,0.001,0.25,0.1,10.8,0.02,0.27,0.001,3,0.495,1.97,0.049,3,2.445,0.99,0.019,5.14174225,Thrust Loss
0.2,0.84,0.007,0.3,0.1,11.6,0.015,0.755,0.001,3.3,0.495,1.99,0.05,3.7,2.49,0.54,0.02,5.76891625,Thrust Loss
5.8,0.03,0.001,1.45,2.4,5.2,0.04,0.015,0.05,11.8,0.015,1.99,0.001,11.9,0.24,0.9,0.001,3.71773162,Thrust Loss
0.3,0.96,0.015,0.25,0.1,11.8,0.015,0.015,0.001,3.1,0.49,1.6,0.05,11.9,2.495,0.34,0.02,6.88264157,deviation
0.2,0.83,0.504,0.45,0.9,10.5,0.09,0.27,0.013,3,0.415,1.6,0.045,9.7,1.77,0.29,0.02,2.23368893,Thrust Loss
0.6,0.93,0.056,0.25,0.2,11.9,0.015,0.11,0.001,3.2,0.495,1.99,0.05,3,2.33,0.73,0.02,5.69108417,deviation
0.2,0.92,0.026,0.25,0.1,11.9,0.015,0.415,0.001,3,0.495,0.23,0.05,8,2.415,0.24,0.019,7.92671797,Thrust Loss
0.4,0.9,0.158,0.6,0.3,9.8,0.325,1.29,0.04,3,0.245,0.83,0.01,4.6,1.325,0.25,0.015,2.39361193,Thrust Loss
4.6,0.95,0.001,0.25,0.4,11.9,0.02,0.015,0.001,3.8,0.495,1.99,0.05,3,2.48,0.28,0.017,4.88546849,deviation
3.5,0.99,0.001,0.25,0.1,10.5,0.015,0.795,0.001,3.1,0.495,1.94,0.05,10,2.25,0.32,0.02,4.87873351,Thrust Loss
0.6,0.93,0.056,0.25,0.2,11.9,0.015,0.11,0.001,3.2,0.495,1.99,0.05,3,2.33,0.73,0.02,5.69108417,deviation
0.7,0.99,0.001,0.25,0.1,11.9,0.015,0.015,0.001,3,0.49,1.99,0.05,11.9,2.19,0.02,0.02,6.54963664,deviation
0.2,0.98,0.001,0.25,0.2,9.2,0.02,0.015,0.001,3.4,0.49,1.99,0.05,3,2.405,0.99,0.018,5.74101257,deviation
1.5,0.96,0.009,0.25,0.1,11.3,0.02,0.28,0.005,3.1,0.495,0.93,0.05,11.9,2.225,0.74,0.02,5.81833526,deviation
1.2,0.96,0.017,0.3,0.2,11.5,0.015,0.725,0.001,3,0.495,1.99,0.05,11.9,2.19,0.02,0.02,5.98665476,deviation
0.2,0.99,0.001,0.35,0.2,11.6,0.03,0.015,0.001,3,0.495,1.74,0.05,11.8,2.485,0.1,0.02,6.66079594,deviation
0.2,0.93,0.01,0.3,0.2,11.9,0.02,0.015,0.001,3.1,0.495,0.32,0.05,11,2.495,0.65,0.02,7.56014231,deviation
0.5,0.99,0.005,0.3,0.1,11.3,0.015,0.185,0.001,3,0.495,1.99,0.05,11.4,2.325,0.21,0.019,6.51227706,Thrust Loss
0.2,0.95,0.072,0.25,0.2,11.9,0.015,0.015,0.001,3.8,0.49,1.98,0.05,3,2.33,0.04,0.019,5.2406514,deviation
0.2,0.99,0.01,0.25,0.1,11.7,0.03,0.015,0.001,3.2,0.495,1.42,0.05,11.9,2.435,0.1,0.02,6.81800953,deviation
0.4,0.99,0.006,0.25,0.2,11.9,0.02,0.015,0.001,3,0.495,1.75,0.05,11.9,2.42,0.27,0.019,7.3548547,deviation
0.2,0.88,0.001,0.25,0.1,11.8,0.02,0.015,0.001,3,0.495,1.65,0.05,11.9,2.225,0.84,0.019,7.4067345,deviation
0.3,0.98,0.001,0.25,0.1,11.9,0.015,0.07,0.001,3,0.495,1.99,0.05,11.9,2.435,0.3,0.02,6.76142831,deviation
0.2,0.99,0.018,0.25,1.2,10.5,0.015,1.995,0.001,3.2,0.49,1.91,0.05,11.7,2.35,0.98,0.016,3.83125605,Thrust Loss
1.6,0.98,0.002,0.25,0.1,11.9,0.02,0.015,0.001,3,0.495,1.98,0.05,3,2.495,0.99,0.02,5.6890504,deviation
0.7,0.98,0.116,0.25,0.1,11.6,0.02,0.04,0.001,3.3,0.495,1.53,0.049,11.5,2.495,0.36,0.013,5.28769697,deviation
0.2,0.97,0.015,0.25,0.1,11.9,0.015,0.06,0.001,3,0.495,0.83,0.05,11.7,2.495,0.29,0.019,6.40339945,deviation
2.6,0.66,0.655,1.45,1.4,3.7,0.39,0.41,0.042,4.2,0.375,1.99,0.002,4.5,1.685,0.2,0.01,2.10197706,Thrust Loss
0.5,0.95,0.001,0.25,0.1,4.8,0.045,1.72,0.001,3.7,0.495,1.89,0.05,11.9,2.495,0.99,0.02,3.54349997,deviation
0.3,0.99,0.001,0.25,0.2,11.9,0.045,0.065,0.001,3,0.495,1.93,0.05,11.9,2.31,0.34,0.02,5.38286399,deviation
0.3,0.99,0.032,0.75,0.3,3,0.06,1.995,0.001,3,0.495,1.95,0.049,11.8,2.155,0.99,0.017,3.81339558,Thrust Loss
0.2,0.98,0.009,0.25,0.1,11.9,0.015,0.015,0.001,3.1,0.495,1.93,0.05,11.5,2.36,0.78,0.02,6.04637439,deviation
0.2,0.99,0.014,0.25,0.1,11.9,0.025,0.015,0.001,3,0.495,1.87,0.05,11.9,2.41,0.13,0.02,6.64456497,deviation
0.2,0.99,0.001,0.4,0.1,11.9,0.015,0.015,0.001,3,0.495,1.79,0.05,11.9,2.425,0.99,0.02,7.36884382,Thrust Loss
0.3,0.91,0.006,0.25,0.3,11.9,0.015,0.015,0.001,3,0.495,1.96,0.05,3,2.42,0.09,0.02,4.65676745,Thrust Loss
0.2,0.96,0.001,0.25,0.1,11.9,0.015,0.015,0.001,3,0.495,1.46,0.05,11.9,2.495,0.4,0.02,6.64400766,deviation
